"","MasVnrArea","GarageYrBlt","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","TotalBsmtSF","BsmtFullBath","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","TotRmsAbvGrd","Fireplaces","PavedDrive","WoodDeckSF","OpenPorchSF","SaleCondition"
"1",0,1961,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RH","VinylSd","VinylSd","TA","WD",270,882,0,1,730,468,1461,11622,"Reg","NAmes","1Story",5,1961,1961,"TA","CBlock","TA","Y",896,0,896,1,0,5,0,"Y",140,0,"Normal"
"2",108,1958,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",406,1329,0,1,312,923,1462,14267,"IR1","NAmes","1Story",6,1958,1958,"TA","CBlock","TA","Y",1329,0,1329,1,1,6,0,"Y",393,36,"Normal"
"3",0,1997,"None","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",137,928,0,2,482,791,1463,13830,"IR1","Gilbert","2Story",5,1997,1998,"TA","PConc","Gd","Y",928,701,1629,2,1,6,1,"Y",212,34,"Normal"
"4",20,1998,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",324,926,0,2,470,602,1464,9978,"IR1","Gilbert","2Story",6,1998,1998,"TA","PConc","Ex","Y",926,678,1604,2,1,7,1,"Y",360,36,"Normal"
"5",0,1992,"None","Attchd","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",1017,1280,0,2,506,263,1465,5005,"IR1","StoneBr","1Story",8,1992,1992,"Gd","PConc","Ex","Y",1280,0,1280,2,0,5,0,"Y",0,82,"Normal"
"6",0,1993,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",763,763,0,2,440,0,1466,10000,"IR1","Gilbert","2Story",6,1993,1994,"TA","PConc","Gd","Y",763,892,1655,2,1,7,1,"Y",157,84,"Normal"
"7",0,1992,"None","Attchd","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",233,1168,1,2,420,935,1467,7980,"IR1","Gilbert","1Story",6,1992,2007,"TA","PConc","Ex","Y",1187,0,1187,2,0,6,0,"Y",483,21,"Normal"
"8",0,1998,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",789,789,0,2,393,0,1468,8402,"IR1","Gilbert","2Story",6,1998,1998,"TA","PConc","Gd","Y",789,676,1465,2,1,7,1,"Y",0,75,"Normal"
"9",0,1990,"None","Attchd","Unf","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",663,1300,1,2,506,637,1469,10176,"Reg","Gilbert","1Story",7,1990,1990,"TA","PConc","Gd","Y",1341,0,1341,1,1,5,1,"Y",192,0,"Normal"
"10",0,1970,"None","Attchd","Fin","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","TA","WD",0,882,1,2,525,804,1470,8400,"Reg","NAmes","1Story",4,1970,1970,"TA","CBlock","TA","Y",882,0,882,1,0,4,0,"Y",240,0,"Normal"
